time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117601e+09	4.87592887878418e+00	4.01603982134660e+01	9.58603671029060e-01	-2.11859752459195e+01	-5.08702593104158e+01	1.52596088105206e+02	-3.76918695336432e+04	1.50135733056127e+03	7.57609765212692e-01	1.20002045606579e+01	1.25936622527042e+01	2.53514765785731e+01	1.70985594391823e-01	6.27870955054324e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	4.50333125803497e+01	2.98165066621630e+00	-2.20263272123961e+01	-5.14496208262436e+01	1.54334172652689e+02	-3.76918691923411e+04	1.50378453758142e+03	8.20083995800815e-01	1.42762640397032e+01	1.17335946605781e+01	2.53518178806044e+01	1.70985594391823e-01	2.78491539326786e+00	0.00000000000000e+00	
1.10631758117483e+09	4.87592887878418e+00	4.76005709165315e+01	7.22632096553765e-01	-2.19716705078563e+01	-5.14828994562418e+01	1.54434008542684e+02	-3.76918598945667e+04	1.50180194608592e+03	8.45499389208271e-01	1.35265489822687e+01	1.13430298762396e+01	2.53611156550687e+01	1.70985594391823e-01	4.79429534785013e+00	0.00000000000000e+00	
1.10631758117499e+09	4.87592887878418e+00	4.37612528643792e+01	7.92337956130291e-02	-2.18072355556459e+01	-5.14535130017924e+01	1.54345849179336e+02	-3.76918593377365e+04	1.50489194757790e+03	9.47539415141364e-01	1.30029074620197e+01	1.10581282645362e+01	2.53616724852182e+01	1.70985594391823e-01	6.17894267815704e+00	0.00000000000000e+00	
1.10631758117390e+09	4.87592887878418e+00	4.14523870720340e+01	1.13541296751426e+00	-2.20812044685915e+01	-5.13706289708871e+01	1.54097197086620e+02	-3.76918581853300e+04	1.50204558385280e+03	4.36324914797297e-01	1.35202513041440e+01	1.24234335984984e+01	2.53628248917375e+01	1.70985594391823e-01	1.01852627180035e+00	0.00000000000000e+00	
1.10631758117480e+09	4.87592887878418e+00	4.14517928883145e+01	5.26034332797049e-01	-2.19780491149174e+01	-5.14620012382919e+01	1.54371313888834e+02	-3.76918536739401e+04	1.50325669657323e+03	1.21669414293137e-01	1.45850548833751e+01	1.20983548191725e+01	2.53673362816698e+01	1.70985594391823e-01	3.82234405924258e+00	0.00000000000000e+00	
1.10631758117366e+09	4.87592887878418e+00	4.31746526328577e+01	9.01239060868298e-01	-2.23156810089232e+01	-5.10935876236332e+01	1.53266073044858e+02	-3.76918476590322e+04	1.50368017234537e+03	7.22933803343039e-01	1.37568728524930e+01	1.09222650005286e+01	2.53733511895407e+01	1.70985594391823e-01	3.08122307718534e+00	0.00000000000000e+00	
1.10631758117365e+09	4.87592887878418e+00	4.32356112298079e+01	1.93280997747206e+00	-2.23687392298161e+01	-5.11196650288710e+01	1.53344305260571e+02	-3.76918440660067e+04	1.50017842752742e+03	4.62793308084656e-01	1.47059356134505e+01	1.20380799560771e+01	2.53769442150588e+01	1.70985594391823e-01	2.98391876754822e+00	0.00000000000000e+00	
1.10631758117512e+09	4.87592887878418e+00	4.06606786961333e+01	2.70508830673752e+00	-2.17353268724656e+01	-5.12026445012901e+01	1.53593243677829e+02	-3.76918422628655e+04	1.50076848249173e+03	5.32225604962150e-01	1.44483214642933e+01	1.01548942662848e+01	2.53787473561897e+01	1.70985594391823e-01	4.80195247278830e+00	0.00000000000000e+00	
1.10631758117615e+09	4.87592887878418e+00	4.44093319310337e+01	2.36345662212603e+00	-2.22832567831014e+01	-5.14721903709915e+01	1.54401881286933e+02	-3.76918370944076e+04	1.50186719812879e+03	9.21353496152733e-01	1.49350074855447e+01	1.10716869872085e+01	2.53839158141491e+01	1.70985594391823e-01	2.37415783620972e+00	0.00000000000000e+00	
1.10631758117379e+09	4.87592887878418e+00	4.12200063876389e+01	2.24996162091519e+00	-2.22312201938758e+01	-5.11895148802931e+01	1.53553854814838e+02	-3.76918342718873e+04	1.50350041149310e+03	9.49951571492420e-02	1.23599122791984e+01	1.28424404797152e+01	2.53867383343822e+01	1.70985594391823e-01	5.66150507089961e+00	0.00000000000000e+00	
1.10631758117490e+09	4.87592887878418e+00	4.85121795527269e+01	1.73459904171725e+00	-2.22890004352953e+01	-5.12487053246373e+01	1.53731426147870e+02	-3.76918296764480e+04	1.50430846996081e+03	1.22067753847296e+00	1.29439129249440e+01	1.12267433103043e+01	2.53913337737176e+01	1.70985594391823e-01	1.97318788403040e+00	0.00000000000000e+00	
1.10631758117513e+09	4.87592887878418e+00	4.59456823584297e+01	1.92036401558196e+00	-2.17058968533240e+01	-5.14295249955711e+01	1.54273885160672e+02	-3.76918201255236e+04	1.50059260555814e+03	2.74543355943024e-01	1.35556471092350e+01	1.12235073388874e+01	2.54008846981524e+01	1.70985594391823e-01	3.91043430885105e+00	0.00000000000000e+00	
1.10631758117366e+09	4.87592887878418e+00	4.31191799948374e+01	9.01239060868298e-01	-2.18372467330118e+01	-5.10935876236332e+01	1.53266073044858e+02	-3.76918189385654e+04	1.50343363736792e+03	7.22933803343039e-01	1.37568728524930e+01	1.09222650005286e+01	2.54020716563609e+01	1.70985594391823e-01	3.06866653350198e+00	0.00000000000000e+00	
1.10631758117505e+09	4.87592887878418e+00	4.19663796688574e+01	5.29354724322735e-02	-2.08324648505485e+01	-5.10362606699045e+01	1.53094092183672e+02	-3.76918161877186e+04	1.50369850848863e+03	1.58565672099940e-01	1.25672751163038e+01	1.19044766905827e+01	2.54048225030929e+01	1.70985594391823e-01	9.19765338100868e-01	0.00000000000000e+00	
1.10631758117518e+09	4.87592887878418e+00	4.83686026197471e+01	6.91629342007469e-01	-2.15879484573796e+01	-5.14612945495022e+01	1.54369193822465e+02	-3.76918107987428e+04	1.50024286687731e+03	2.20152891233738e-01	1.43958813497429e+01	1.14387549837302e+01	2.54102114789348e+01	1.70985594391823e-01	1.83875931668653e+00	0.00000000000000e+00	
1.10631758117293e+09	4.87592887878418e+00	4.01531695807751e+01	2.24230490905171e-01	-2.21480374403865e+01	-5.14666393678628e+01	1.54385228277547e+02	-3.76918040875280e+04	1.50040655415542e+03	9.23033136648883e-01	1.37077004384228e+01	1.10600482180598e+01	2.54169226937083e+01	1.70985594391823e-01	5.56162313310779e+00	0.00000000000000e+00	
1.10631758117561e+09	4.87592887878418e+00	4.97086717298357e+01	1.64320154161737e+00	-2.11103165012110e+01	-5.13149355112721e+01	1.53930116707775e+02	-3.76917990957051e+04	1.50292234984718e+03	7.96391207317356e-01	1.24517810089546e+01	1.07424564115609e+01	2.54219145166717e+01	1.70985594391823e-01	2.21665933239168e+00	0.00000000000000e+00	
1.10631758117495e+09	4.87592887878418e+00	4.66192200003672e+01	1.03445776323558e+00	-2.13784076710470e+01	-5.13262959764343e+01	1.53964198103261e+02	-3.76917938516908e+04	1.50260480283548e+03	3.15257342739642e-01	1.24191176561435e+01	1.14342748108611e+01	2.54271585309543e+01	1.70985594391823e-01	3.77617167766365e+00	0.00000000000000e+00	
1.10631758117498e+09	4.87592887878418e+00	4.49916170166916e+01	1.58947420536688e-01	-2.16399717657833e+01	-5.13271619487648e+01	1.53966796020253e+02	-3.76917835815357e+04	1.50421499930799e+03	8.71921017936984e-01	1.38068260724685e+01	1.04039029361302e+01	2.54374286860038e+01	1.70985594391823e-01	5.86393620291881e+00	0.00000000000000e+00	
1.10631758117564e+09	4.87592887878418e+00	4.25243084809482e+01	3.01542913692389e+00	-2.24824935751052e+01	-5.08849472519575e+01	1.52640151929831e+02	-3.76917713685622e+04	1.50070770453619e+03	9.57448437915446e-01	1.37033791032172e+01	1.28771009740958e+01	2.54496416595648e+01	1.70985594391823e-01	5.24076915382956e+00	0.00000000000000e+00	
1.10631758117490e+09	4.87592887878418e+00	4.85190313775389e+01	1.73353021879470e+00	-2.16143805042981e+01	-5.12489365766889e+01	1.53732119904025e+02	-3.76917685712234e+04	1.50431614360930e+03	9.98720734063681e-01	1.44584982154392e+01	1.12856910533010e+01	2.54524389983635e+01	1.70985594391823e-01	1.96006522458496e+00	0.00000000000000e+00	
1.10631758117459e+09	4.87592887878418e+00	4.09000562557583e+01	1.16591542073923e-01	-2.06219950916807e+01	-5.12492186556221e+01	1.53732966140825e+02	-3.76917676917190e+04	1.50752598510094e+03	3.02531109620759e-01	1.22837587324757e+01	1.07474245899102e+01	2.54533185026885e+01	1.70985594391823e-01	2.27769796526772e+00	0.00000000000000e+00	
1.10631758117459e+09	4.87592887878418e+00	4.09000562557583e+01	1.16591542073923e-01	-2.19485534716146e+01	-5.12492186556221e+01	1.53732966140825e+02	-3.76917676917190e+04	1.50752598510094e+03	1.05176631193171e+00	1.28702938703227e+01	1.15312583204395e+01	2.54533185026885e+01	1.70985594391823e-01	2.27769796526772e+00	0.00000000000000e+00	
1.10631758117329e+09	4.87592887878418e+00	4.11392784905957e+01	1.12701134423939e+00	-2.12014574651057e+01	-5.14943359246426e+01	1.54468317947886e+02	-3.76917643991161e+04	1.50045665678679e+03	2.63570016926678e-01	1.39505295414783e+01	1.06739976427598e+01	2.54566111056047e+01	1.70985594391823e-01	5.41233349312016e-01	0.00000000000000e+00	
1.10631758117566e+09	4.87592887878418e+00	4.91591719197206e+01	2.98480117650216e+00	-2.15800084435556e+01	-5.10243784049861e+01	1.53058445388917e+02	-3.76917625491270e+04	1.50217613801139e+03	1.03037930489154e+00	1.37301079019162e+01	1.06672372880603e+01	2.54584610947641e+01	1.70985594391823e-01	5.27122097321852e+00	0.00000000000000e+00	
1.10631758117484e+09	4.87592887878418e+00	4.24965126391365e+01	1.73529510566378e+00	-1.82796441650165e+01	-5.09068559047590e+01	1.52705877888235e+02	-3.76917613264800e+04	1.50527838900152e+03	-4.26148773171008e-01	1.23586355201005e+01	9.98814021632279e+00	2.54596837417630e+01	1.70985594391823e-01	1.66146925773510e+00	0.00000000000000e+00	
1.10631758117379e+09	4.87592887878418e+00	4.34275163747691e+01	7.63942557722190e-01	-2.24441079827782e+01	-5.14802527528459e+01	1.54426068432496e+02	-3.76917560723827e+04	1.50336975172460e+03	8.18347186886967e-01	1.57143568650627e+01	1.27385826481186e+01	2.54649378390750e+01	1.70985594391823e-01	2.38332436278966e+00	0.00000000000000e+00	
1.10631758117558e+09	4.87592887878418e+00	4.07697390153240e+01	2.46579255479223e+00	-2.18253867826559e+01	-5.14181917811818e+01	1.54239885517504e+02	-3.76917558512385e+04	1.50314515716571e+03	2.11909763165750e-02	1.46509068607393e+01	1.07891495322183e+01	2.54651589831847e+01	1.70985594391823e-01	5.46666246389840e-01	0.00000000000000e+00	
1.10631758117487e+09	4.87592887878418e+00	5.06151531850647e+01	3.06745657465430e-01	-2.24955660021157e+01	-5.14323825698531e+01	1.54282457883518e+02	-3.76917535409176e+04	1.50109887399043e+03	7.74173504993087e-01	1.46451646549303e+01	1.11502707487380e+01	2.54674693040943e+01	1.70985594391823e-01	5.35583712485097e+00	0.00000000000000e+00	
1.10631758117408e+09	4.87592887878418e+00	4.13223940873627e+01	2.61063994801424e+00	-2.23990440399365e+01	-5.14197174151017e+01	1.54244462419263e+02	-3.76917534930324e+04	1.50486185597092e+03	3.54378542513587e-01	1.39119166569672e+01	1.21347508298022e+01	2.54675171893323e+01	1.70985594391823e-01	2.60655999224455e+00	0.00000000000000e+00	
1.10631758117454e+09	4.87592887878418e+00	5.06816891202487e+01	3.87063288365811e-01	-2.24724738041371e+01	-5.14432183165752e+01	1.54314965123684e+02	-3.76917481940679e+04	1.50258587216635e+03	9.83441768665216e-01	1.31058787731654e+01	1.15157350933696e+01	2.54728161538078e+01	1.70985594391823e-01	2.13690474983245e+00	0.00000000000000e+00	
1.10631758117526e+09	4.87592887878418e+00	4.11243844899681e+01	9.59118022862899e-01	-1.97738841053891e+01	-5.14644443942815e+01	1.54378643356803e+02	-3.76917428453800e+04	1.50161779909813e+03	3.48014522616722e-01	1.30222736514570e+01	9.65516497016870e+00	2.54781648417338e+01	1.70985594391823e-01	4.12555206650889e-01	0.00000000000000e+00	
1.10631758117447e+09	4.87592887878418e+00	4.60611859204570e+01	2.63941881647637e+00	-2.16632228698085e+01	-5.13868938850786e+01	1.54145991829194e+02	-3.76917417115843e+04	1.50314096041281e+03	3.84485871385550e-01	1.32277904200491e+01	1.24841082865387e+01	2.54792986374596e+01	1.70985594391823e-01	4.99142134411623e+00	0.00000000000000e+00	
1.10631758117457e+09	4.87592887878418e+00	4.76853866186433e+01	2.05215356577152e+00	-2.14936116926427e+01	-5.09328845162610e+01	1.52783963722741e+02	-3.76917348409585e+04	1.50103414529193e+03	4.54654750301415e-01	1.40801073841685e+01	1.07580454137496e+01	2.54861692632330e+01	1.70985594391823e-01	5.99399493454507e+00	0.00000000000000e+00	
1.10631758117457e+09	4.87592887878418e+00	4.76853866186433e+01	2.05215356577152e+00	-2.24124427496101e+01	-5.09328845162610e+01	1.52783963722741e+02	-3.76917348409585e+04	1.50103414529193e+03	6.02192553778877e-01	1.43527290601087e+01	1.05312476493455e+01	2.54861692632330e+01	1.70985594391823e-01	5.99399493454507e+00	0.00000000000000e+00	
1.10631758117583e+09	4.87592887878418e+00	5.11463352266986e+01	2.27080571502451e+00	-2.21259738019860e+01	-5.12511746423194e+01	1.53738834100917e+02	-3.76917277084628e+04	1.50098118182665e+03	7.24333492740698e-01	1.45772231154133e+01	1.18163239759415e+01	2.54933017589283e+01	1.70985594391823e-01	5.51094117125610e+00	0.00000000000000e+00	
1.10631758117437e+09	4.87592887878418e+00	4.52503488034951e+01	1.52152019772050e+00	-2.23936504449358e+01	-5.12487622677131e+01	1.53731596977098e+02	-3.76917175217927e+04	1.50170888189568e+03	6.12150674871373e-01	1.20782943626436e+01	1.32185417482069e+01	2.55034884290071e+01	1.70985594391823e-01	4.01966873109670e+00	0.00000000000000e+00	
1.10631758117548e+09	4.87592887878418e+00	4.75729016920467e+01	4.94274413573084e-01	-2.15703870256199e+01	-5.14008387444256e+01	1.54187826407235e+02	-3.76917126253254e+04	1.50238253657166e+03	2.74870417175407e-01	1.36020749011495e+01	1.16314395779664e+01	2.55083848962895e+01	1.70985594391823e-01	4.04100794666998e+00	0.00000000000000e+00	
1.10631758117478e+09	4.87592887878418e+00	4.26253351385546e+01	2.44461324517231e+00	-2.06415370713380e+01	-5.14729243057320e+01	1.54404083091154e+02	-3.76917000214234e+04	1.50223658197023e+03	8.03185661083262e-01	1.09929081737355e+01	1.22470140071528e+01	2.55209887983438e+01	1.70985594391823e-01	1.93485576972939e+00	0.00000000000000e+00	
1.10631758117442e+09	4.87592887878418e+00	4.19930137635727e+01	4.10754923321386e-01	-2.04757907448611e+01	-5.09793421836550e+01	1.52923336724923e+02	-3.76916986113164e+04	1.50232840686717e+03	-4.81789621102507e-01	1.08139305808436e+01	1.28616211618173e+01	2.55223989053702e+01	1.70985594391823e-01	3.99336061544204e-01	0.00000000000000e+00	
1.10631758117504e+09	4.87592887878418e+00	4.30909437978124e+01	1.20458267776026e+00	-2.14956716786228e+01	-5.14163040295923e+01	1.54234222262735e+02	-3.76916769556474e+04	1.50039939870110e+03	7.34588229599467e-01	1.49779975086403e+01	1.20598281191378e+01	2.55440545742968e+01	1.70985594391823e-01	3.03084503734801e+00	0.00000000000000e+00	
1.10631758117510e+09	4.87592887878418e+00	4.00657687128942e+01	1.11410293430674e+00	-2.20848378025822e+01	-5.13285055870626e+01	1.53970826935146e+02	-3.76916693825730e+04	1.50322213431534e+03	2.73088399935659e-01	1.48005999471625e+01	1.09245463767074e+01	2.55516276487688e+01	1.70985594391823e-01	1.88883318974815e+00	0.00000000000000e+00	
1.10631758117590e+09	4.87592887878418e+00	4.60191590310802e+01	3.04700162514991e-01	-2.24597123812065e+01	-5.14839922100953e+01	1.54437286804244e+02	-3.76916681820439e+04	1.50279359257527e+03	7.12566122485441e-01	1.41257696451958e+01	1.07614459293254e+01	2.55528281778461e+01	1.70985594391823e-01	2.29387131720278e+00	0.00000000000000e+00	
1.10631758117420e+09	4.87592887878418e+00	4.48108807019506e+01	1.87689697068151e+00	-2.23323415701055e+01	-5.14244321596495e+01	1.54258606652907e+02	-3.76916678612434e+04	1.50160494602266e+03	4.73668199108943e-01	1.41866588536668e+01	1.08693938406795e+01	2.55531489782807e+01	1.70985594391823e-01	2.30171536166606e+00	0.00000000000000e+00	
1.10631758117497e+09	4.87592887878418e+00	4.03134507140462e+01	1.68686292820468e+00	-1.75266617356538e+01	-5.13696519014102e+01	1.54094265878189e+02	-3.76916678052678e+04	1.50109929789919e+03	-5.39711447127047e-02	8.36536806044023e+00	1.01208703910452e+01	2.55532049539397e+01	1.70985594391823e-01	2.18461736581197e+00	0.00000000000000e+00	
1.10631758117395e+09	4.87592887878418e+00	4.60058954610715e+01	2.64517409488106e+00	-2.24186505490922e+01	-5.13730238805453e+01	1.54104381815594e+02	-3.76916660569460e+04	1.50165016782331e+03	1.32782619566569e-01	1.38347657327104e+01	1.19857030234780e+01	2.55549532756995e+01	1.70985594391823e-01	3.49546396558147e+00	0.00000000000000e+00	
1.10631758117502e+09	4.87592887878418e+00	4.25955801196828e+01	1.47789700862549e+00	-2.25339488628068e+01	-5.12569158939201e+01	1.53756057855719e+02	-3.76916627842047e+04	1.50492802613166e+03	6.53734294060996e-01	1.41503854849725e+01	1.10227191117192e+01	2.55582260169977e+01	1.70985594391823e-01	4.01595640396790e+00	0.00000000000000e+00	
1.10631758117358e+09	4.87592887878418e+00	4.68040777923953e+01	1.70125795998875e+00	-2.21860002735256e+01	-5.11371782403316e+01	1.53396844894953e+02	-3.76916624772871e+04	1.50234082851165e+03	9.81649123845273e-01	1.44829431920789e+01	1.23291850869537e+01	2.55585329346723e+01	1.70985594391823e-01	2.09842134224960e+00	0.00000000000000e+00	
1.10631758117589e+09	4.87592887878418e+00	4.62357645142047e+01	2.04711010202365e+00	-2.17753426566378e+01	-5.11636023446942e+01	1.53476117208041e+02	-3.76916624530244e+04	1.50261328265284e+03	8.91628047527774e-01	1.23250215698172e+01	1.18372540906712e+01	2.55585571973279e+01	1.70985594391823e-01	5.76198832717535e+00	0.00000000000000e+00	
1.10631758117437e+09	4.87592887878418e+00	4.50262695453881e+01	2.50244937914096e-01	-2.21898189442274e+01	-5.14842392675567e+01	1.54438027976628e+02	-3.76916606550754e+04	1.50157186301480e+03	9.05470433026494e-01	1.36433689662663e+01	1.08321521742582e+01	2.55603551463282e+01	1.70985594391823e-01	3.52200317457349e-01	0.00000000000000e+00	
1.10631758117364e+09	4.87592887878418e+00	4.01676308242724e+01	1.11394975576265e+00	-2.05724796835412e+01	-5.13927122999493e+01	1.54163447073806e+02	-3.76916596868630e+04	1.50174964482592e+03	2.93495858215465e-01	1.31556724407510e+01	1.05044533952932e+01	2.55613233586846e+01	1.70985594391823e-01	3.67622550857571e+00	0.00000000000000e+00	
1.10631758117639e+09	4.87592887878418e+00	4.24087731811345e+01	1.31448555491799e+00	-2.15986819108260e+01	-5.11439190874250e+01	1.53417067436234e+02	-3.76916586253284e+04	1.50229364916781e+03	5.54992519850202e-01	1.39934966576129e+01	1.08037274966227e+01	2.55623848933465e+01	1.70985594391823e-01	2.17695070720554e+00	0.00000000000000e+00	
1.10631758117474e+09	4.87592887878418e+00	4.23347938943312e+01	1.18581910596017e+00	-1.90403321283962e+01	-5.12515723759332e+01	1.53740027301758e+02	-3.76916572442961e+04	1.50514803360117e+03	1.18066819428714e+00	1.08348776109306e+01	1.21188879393558e+01	2.55637659256172e+01	1.70985594391823e-01	5.13971950685117e+00	0.00000000000000e+00	
1.10631758117474e+09	4.87592887878418e+00	4.23347938943312e+01	1.18581910596017e+00	-2.19562293793235e+01	-5.12515723759332e+01	1.53740027301758e+02	-3.76916572442961e+04	1.50514803360117e+03	6.35763790243800e-01	1.40922470831065e+01	1.08357550522705e+01	2.55637659256172e+01	1.70985594391823e-01	5.13971950685117e+00	0.00000000000000e+00	
1.10631758117496e+09	4.87592887878418e+00	4.16771042451321e+01	3.02941462302447e+00	-2.25034967957240e+01	-5.14189648792838e+01	1.54242204811810e+02	-3.76916572243771e+04	1.50047383939163e+03	6.69506426696898e-01	1.41785878817118e+01	1.07156915362102e+01	2.55637858446207e+01	1.70985594391823e-01	5.60721113215994e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.12756765550070e+01	2.27776687941640e+00	-1.98310671291177e+01	-5.14523991512302e+01	1.54342507627649e+02	-3.76916568590373e+04	1.50175228299242e+03	-1.91462765313190e-01	1.16716009233587e+01	1.16685859186109e+01	2.55641511843860e+01	1.70985594391823e-01	1.59463791136720e+00	0.00000000000000e+00	
1.10631758117469e+09	4.87592887878418e+00	4.10841491047320e+01	2.98302027995766e+00	-2.22978133483123e+01	-5.14666076063643e+01	1.54385132993051e+02	-3.76916544196198e+04	1.50296764527141e+03	9.89514285312907e-01	1.35714228441302e+01	1.14029087637391e+01	2.55665906018985e+01	1.70985594391823e-01	3.69571774742326e+00	0.00000000000000e+00	
1.10631758117417e+09	4.87592887878418e+00	4.05686329435779e+01	2.43779675355750e+00	-2.16517854600065e+01	-5.14592356321372e+01	1.54363017070370e+02	-3.76916477928917e+04	1.50423483209011e+03	1.68698000208678e-01	1.51902220537158e+01	1.18596578209072e+01	2.55732173300712e+01	1.70985594391823e-01	1.09757006113684e+00	0.00000000000000e+00	
1.10631758117459e+09	4.87592887878418e+00	4.34727265127751e+01	8.33056595180497e-01	-2.14834469043921e+01	-5.11408306515264e+01	1.53407802128538e+02	-3.76916138713573e+04	1.50216174534256e+03	5.07641385411262e-03	1.44712799000263e+01	1.05952862995437e+01	2.56071388644195e+01	1.70985594391823e-01	4.17284849871243e-01	0.00000000000000e+00	
1.10631758117514e+09	4.87592887878418e+00	4.34095085451085e+01	2.24733938027951e+00	-2.19255675044835e+01	-5.10031026867739e+01	1.52994618234280e+02	-3.76916084729435e+04	1.50572266755996e+03	1.12135888594639e+00	1.34493985650679e+01	1.17412980117515e+01	2.56125372782044e+01	1.70985594391823e-01	5.70922576022652e+00	0.00000000000000e+00	
1.10631758117497e+09	4.87592887878418e+00	5.01148217862452e+01	1.39980455353712e-02	-2.25094603668733e+01	-5.13967455852352e+01	1.54175546929664e+02	-3.76916040719053e+04	1.50184091438944e+03	1.63630044782622e-01	1.40962278599563e+01	1.14241681011699e+01	2.56169383164088e+01	1.70985594391823e-01	5.41876256854697e+00	0.00000000000000e+00	
1.10631758117419e+09	4.87592887878418e+00	4.44264637330683e+01	9.70272425611702e-01	-2.26425357802609e+01	-5.13287820906506e+01	1.53971656445910e+02	-3.76916022359238e+04	1.50053167122043e+03	7.20717089348909e-01	1.44792651263579e+01	1.14098856058954e+01	2.56187742979455e+01	1.70985594391823e-01	4.61092954057303e+00	0.00000000000000e+00	
1.10631758117494e+09	4.87592887878418e+00	4.40184916824259e+01	9.22678182662322e-01	-2.17496347401459e+01	-5.12801917662306e+01	1.53825885472650e+02	-3.76915984015530e+04	1.50230313710566e+03	2.46685243160755e-01	1.42929199337268e+01	1.05662408174503e+01	2.56226086687457e+01	1.70985594391823e-01	3.70230202251144e+00	0.00000000000000e+00	
1.10631758117535e+09	4.87592887878418e+00	4.38366369045121e+01	1.35577292859825e+00	-2.22513319040724e+01	-5.13092693373827e+01	1.53913118186107e+02	-3.76915983193542e+04	1.50394569867220e+03	1.08176170069055e+00	1.36351317443205e+01	1.16594106274752e+01	2.56226908674798e+01	1.70985594391823e-01	5.32693308247615e+00	0.00000000000000e+00	
1.10631758117630e+09	4.87592887878418e+00	4.01165191885149e+01	2.74708653588240e+00	-2.23019025321836e+01	-5.14876530146968e+01	1.54448269218049e+02	-3.76915943296204e+04	1.50252704861594e+03	3.13687592737551e-01	1.46012222383160e+01	1.09735399465935e+01	2.56266806013300e+01	1.70985594391823e-01	5.31416563762279e-01	0.00000000000000e+00	
1.10631758117434e+09	4.87592887878418e+00	4.23256895219681e+01	2.95362121353787e+00	-2.22711787314377e+01	-5.14817395975481e+01	1.54430528966603e+02	-3.76915841355193e+04	1.50392224209958e+03	-2.32591017884261e-01	1.53972909325930e+01	1.12005599506192e+01	2.56368747024244e+01	1.70985594391823e-01	5.65140037422635e-01	0.00000000000000e+00	
1.10631758117531e+09	4.87592887878418e+00	5.36957391151401e+01	1.58327508910847e+00	-2.22474529341158e+01	-5.13458563691535e+01	1.54022879281419e+02	-3.76915833184419e+04	1.50047122270008e+03	9.97172517105355e-01	1.37029664592101e+01	1.13285545621511e+01	2.56376917798116e+01	1.70985594391823e-01	5.54684182914827e+00	0.00000000000000e+00	
1.10631758117556e+09	4.87592887878418e+00	4.42835911192957e+01	2.43479164743955e+00	-2.17577381171935e+01	-5.14895753785300e+01	1.54454036309548e+02	-3.76915827948482e+04	1.50184640928062e+03	1.99403156719200e-01	1.43780313758762e+01	1.10607808408931e+01	2.56382153734885e+01	1.70985594391823e-01	8.06973775417623e-01	0.00000000000000e+00	
1.10631758117361e+09	4.87592887878418e+00	4.19779179117501e+01	3.12911860675541e+00	-2.13178960667212e+01	-5.09812067372797e+01	1.52928930385797e+02	-3.76915811276783e+04	1.50617098168130e+03	1.50991293501647e+00	1.28384699804974e+01	1.12914996279069e+01	2.56398825434226e+01	1.70985594391823e-01	5.13401911519858e+00	0.00000000000000e+00	
1.10631758117569e+09	4.87592887878418e+00	4.90890150909450e+01	1.23837971583363e+00	-2.13671180038418e+01	-5.14536423698320e+01	1.54346237283454e+02	-3.76915729545906e+04	1.50074571752327e+03	-1.13032382942038e-01	1.34635885400221e+01	1.11949031149088e+01	2.56480556310926e+01	1.70985594391823e-01	2.92794055953053e+00	0.00000000000000e+00	
1.10631758117481e+09	4.87592887878418e+00	4.24423002835385e+01	2.08912733203259e+00	-2.21279237405462e+01	-5.13834642904399e+01	1.54135703045278e+02	-3.76915666271214e+04	1.50385502588419e+03	7.61789944896009e-01	1.31562622898691e+01	1.24197353389718e+01	2.56543831003655e+01	1.70985594391823e-01	1.16808485710750e+00	0.00000000000000e+00	
1.10631758117539e+09	4.87592887878418e+00	4.03936956927389e+01	2.66999567038830e+00	-2.21778006098206e+01	-5.14881251392648e+01	1.54449685591753e+02	-3.76915645278901e+04	1.50765432716615e+03	7.04280541423941e-01	1.45309296107680e+01	1.11334827910432e+01	2.56564823316512e+01	1.70985594391823e-01	2.56205209609137e+00	0.00000000000000e+00	
1.10631758117589e+09	4.87592887878418e+00	4.18489127686467e+01	4.32096464663886e-01	-2.24084875637300e+01	-5.14941104136458e+01	1.54467641414896e+02	-3.76915641268702e+04	1.50362697960877e+03	7.04012767972017e-01	1.23131151398902e+01	1.31748699973505e+01	2.56568833515703e+01	1.70985594391823e-01	2.25491578734073e+00	0.00000000000000e+00	
1.10631758117364e+09	4.87592887878418e+00	4.18690146077386e+01	1.46340490870160e+00	-2.01234949801716e+01	-5.13917649032901e+01	1.54160604883829e+02	-3.76915583971839e+04	1.50119985564636e+03	4.49158060724585e-01	1.30127038643186e+01	1.02063677133156e+01	2.56626130378136e+01	1.70985594391823e-01	2.19688412586902e+00	0.00000000000000e+00	
1.10631758117419e+09	4.87592887878418e+00	4.21562897523692e+01	1.92671796170617e+00	-2.23706615609859e+01	-5.14103486970460e+01	1.54216356265096e+02	-3.76915551979534e+04	1.50506239407358e+03	1.06934731773435e+00	1.27378146776828e+01	1.20364767996143e+01	2.56658122683148e+01	1.70985594391823e-01	1.71655556809516e+00	0.00000000000000e+00	
1.10631758117482e+09	4.87592887878418e+00	5.29878368372323e+01	7.70111326276528e-01	-2.20283923952711e+01	-5.14608277293067e+01	1.54367793361878e+02	-3.76915466715998e+04	1.50017443654247e+03	8.45499389208271e-01	1.35265489822687e+01	1.13430298762396e+01	2.56743386219096e+01	1.70985594391823e-01	5.20584890390467e+00	0.00000000000000e+00	
