time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883521e+09	1.53224694728851e+00	5.61581193843379e+01	1.71403460366802e+00	-1.74027127768478e+01	-5.13934623353316e+01	1.54156489920527e+02	-3.70424944760457e+04	2.25095192711210e+03	2.56379730926710e-01	7.10323720096130e+00	1.18686788097039e+01	1.89446416656137e+01	2.17749103903770e-01	4.95410168773010e+00	0.00000000000000e+00	
1.10874840883333e+09	1.53224694728851e+00	7.00713999434549e+01	2.48609171604559e+00	-1.85647907394520e+01	-5.14067169659624e+01	1.54196253812419e+02	-3.70424940136512e+04	2.24104459657455e+03	-4.47108213629690e-02	6.64194885631514e+00	1.16048843489007e+01	1.89451040601271e+01	2.17749103903770e-01	9.78453956838639e-02	0.00000000000000e+00	
1.10874840882751e+09	1.53224694728851e+00	4.71823575028515e+01	6.07804865005410e-01	-1.83489786063970e+01	-5.13684611101624e+01	1.54081486245019e+02	-3.70424921873411e+04	1.54204621653569e+03	-1.42927715536644e-01	1.06029722910971e+01	7.56937280616694e+00	1.89469303701699e+01	2.17749103903770e-01	5.90902836900198e+00	0.00000000000000e+00	
1.10874840883407e+09	1.53224694728851e+00	4.38344758474100e+01	2.00503604541271e+00	-1.77057614699398e+01	-5.09015134191555e+01	1.52680643171999e+02	-3.70424916951061e+04	2.26039910576623e+03	1.57878982179682e-01	4.07402359569096e+00	1.33391932399863e+01	1.89474226052407e+01	2.17749103903770e-01	2.08557387478501e+00	0.00000000000000e+00	
1.10874840883363e+09	1.53224694728851e+00	7.17364239858092e+01	8.61128971251837e-02	-1.88352810871334e+01	-5.13030575489183e+01	1.53885275561287e+02	-3.70424899354748e+04	2.24126886541921e+03	-2.37165321239445e-01	8.01426329543392e+00	1.12454650659856e+01	1.89491822364798e+01	2.17749103903770e-01	5.00981828902041e+00	0.00000000000000e+00	
1.10874840883267e+09	1.53224694728851e+00	7.30559685190643e+01	2.39283856341888e+00	-1.82272078868266e+01	-5.12293355441282e+01	1.53664109546916e+02	-3.70424842907822e+04	2.23312672154449e+03	-5.40906981455919e-01	6.38044031258323e+00	1.26564980025578e+01	1.89548269291627e+01	2.17749103903770e-01	3.40514778256248e+00	0.00000000000000e+00	
1.10874840883019e+09	1.53224694728851e+00	4.90615268342028e+01	3.07630922994095e-01	-1.63654754685832e+01	-5.11109149820307e+01	1.53308847860624e+02	-3.70424841439424e+04	1.56282645016538e+03	9.08974234251218e-01	8.16467046212711e+00	8.42602470747806e+00	1.89549737689158e+01	2.17749103903770e-01	5.26010171120088e+00	0.00000000000000e+00	
1.10874840882946e+09	1.53224694728851e+00	4.81669139735016e+01	2.12871885511923e+00	-1.82650307778659e+01	-5.13680434912849e+01	1.54080233388387e+02	-3.70424782326124e+04	1.53299402227823e+03	1.02169028046774e+00	1.01486403803901e+01	7.38745632935388e+00	1.89608850988880e+01	2.17749103903770e-01	3.06519510923393e+00	0.00000000000000e+00	
1.10874840883231e+09	1.53224694728851e+00	8.48856410147348e+01	3.08706636045034e+00	-1.68631609810782e+01	-5.11949640545738e+01	1.53560995078254e+02	-3.70424776527432e+04	2.24151011765521e+03	-6.30105893229484e-01	6.11943994699323e+00	1.06380686143493e+01	1.89614649681316e+01	2.17749103903770e-01	4.99613746676170e+00	0.00000000000000e+00	
1.10874840883366e+09	1.53224694728851e+00	5.31922714419057e+01	2.96658068761352e-01	-1.70895570640215e+01	-5.12919952846015e+01	1.53852088768337e+02	-3.70424774761784e+04	2.23961887933004e+03	2.96111641135212e-01	5.96769982851401e+00	1.02274189719137e+01	1.89616415329074e+01	2.17749103903770e-01	4.55141105782398e+00	0.00000000000000e+00	
1.10874840883391e+09	1.53224694728851e+00	5.75096533566886e+01	1.75174871943486e+00	-1.89012829734659e+01	-5.10662998815945e+01	1.53175002559316e+02	-3.70424741864911e+04	2.24009587291601e+03	-4.16089353202551e-01	5.70202831581264e+00	1.35932604295194e+01	1.89649312202382e+01	2.17749103903770e-01	4.85688249712096e+00	0.00000000000000e+00	
1.10874840883285e+09	1.53224694728851e+00	4.09999995864046e+01	2.56518069916504e+00	-1.77527168285597e+01	-5.11872060027382e+01	1.53537720922746e+02	-3.70424741718901e+04	2.22220304128272e+03	3.89488378645183e-01	8.57732266132371e+00	9.53749562879239e+00	1.89649458212079e+01	2.17749103903770e-01	5.57416322335717e+00	0.00000000000000e+00	
1.10874840883365e+09	1.53224694728851e+00	5.94115306199897e+01	2.97560991115533e+00	-1.84196259744638e+01	-5.13506323556983e+01	1.54027999981627e+02	-3.70424724395971e+04	2.23731552768291e+03	1.81626235487784e-01	6.57426077644777e+00	1.12670925808052e+01	1.89666781142441e+01	2.17749103903770e-01	4.42885537358168e+00	0.00000000000000e+00	
1.10874840883320e+09	1.53224694728851e+00	5.43491743952846e+01	2.97063739459987e+00	-1.84157398852077e+01	-5.12816009740979e+01	1.53820905836826e+02	-3.70424655411682e+04	2.22137264185168e+03	1.28167963597662e-01	6.93065212903821e+00	1.09770882533812e+01	1.89735765431615e+01	2.17749103903770e-01	4.77693957242147e+00	0.00000000000000e+00	
1.10874840883052e+09	1.53224694728851e+00	4.53249780172444e+01	2.29902722387167e-01	-1.75250910101778e+01	-5.12476734838982e+01	1.53719123366227e+02	-3.70424624362889e+04	1.52987793656220e+03	6.25526391548192e-01	1.26385555202687e+01	5.71259951059255e+00	1.89766814224058e+01	2.17749103903770e-01	2.82291906181468e+00	0.00000000000000e+00	
1.10874840882829e+09	1.53224694728851e+00	5.46265593484423e+01	3.11952359125560e+00	-1.81403233897512e+01	-5.11816344410373e+01	1.53521006237644e+02	-3.70424571410317e+04	1.53746689852082e+03	-1.19486142000824e-01	1.23132001096565e+01	8.47616554385604e+00	1.89819766795990e+01	2.17749103903770e-01	5.56280238310365e+00	0.00000000000000e+00	
1.10874840882927e+09	1.53224694728851e+00	4.49958022600398e+01	1.64295801250218e+00	-1.73707922052391e+01	-5.14173035704269e+01	1.54228013625813e+02	-3.70424565915609e+04	1.55845805656388e+03	-7.59868924105831e-01	1.39842569501161e+01	4.71028803976515e+00	1.89825261504448e+01	2.17749103903770e-01	5.61442658788215e+00	0.00000000000000e+00	
1.10874840883278e+09	1.53224694728851e+00	5.68577027530200e+01	2.97280858265500e+00	-1.88132134783115e+01	-5.13624873618675e+01	1.54063565000134e+02	-3.70424563874448e+04	2.22546665740158e+03	2.57956611701957e-01	8.37065806246028e+00	1.04540529552178e+01	1.89827302664926e+01	2.17749103903770e-01	5.02158043816852e+00	0.00000000000000e+00	
1.10874840882866e+09	1.53224694728851e+00	4.60485152269504e+01	1.30545727549330e+00	-1.91652531199924e+01	-5.14681891027546e+01	1.54380670222796e+02	-3.70424520417639e+04	1.52257385108803e+03	3.39822279453074e-01	1.14617187651456e+01	8.37787441473120e+00	1.89870759474288e+01	2.17749103903770e-01	5.44058054593722e+00	0.00000000000000e+00	
1.10874840882862e+09	1.53224694728851e+00	4.64732208164471e+01	1.09796243513825e-01	-1.64492999248620e+01	-5.14285483632629e+01	1.54261748004321e+02	-3.70424520337751e+04	1.53624696427875e+03	6.70185035392933e-01	9.11215759195693e+00	7.85171161880135e+00	1.89870839362557e+01	2.17749103903770e-01	1.77231397923813e+00	0.00000000000000e+00	
1.10874840882945e+09	1.53224694728851e+00	4.94312445124652e+01	8.37468107590891e-01	-1.76545584590242e+01	-5.11776088773493e+01	1.53508929546580e+02	-3.70424491743652e+04	1.55609010915772e+03	9.11982074780099e-01	1.00933098598180e+01	8.59323371592836e+00	1.89899433461396e+01	2.17749103903770e-01	5.41568495219751e+00	0.00000000000000e+00	
1.10874840883333e+09	1.53224694728851e+00	5.31790807166276e+01	7.73090154799578e-01	-1.89931885855908e+01	-5.14568675594457e+01	1.54346705592869e+02	-3.70424474994086e+04	2.22566416776866e+03	3.23370635378524e-02	6.90173831852007e+00	1.18734492682925e+01	1.89916183027235e+01	2.17749103903770e-01	3.28057619827243e+00	0.00000000000000e+00	
1.10874840883016e+09	1.53224694728851e+00	4.16197933551960e+01	1.72965345342575e+00	-1.79683988234731e+01	-5.10867193425636e+01	1.53236260942223e+02	-3.70424472198920e+04	1.55136650381059e+03	-6.54783603738906e-01	1.36396746537866e+01	6.88315974472789e+00	1.89918978192727e+01	2.17749103903770e-01	2.74722185248811e+00	0.00000000000000e+00	
1.10874840883394e+09	1.53224694728851e+00	5.06347179502168e+01	1.14739089700496e+00	-1.90203669476067e+01	-5.10320422039493e+01	1.53072229526380e+02	-3.70424453941022e+04	2.21772920364627e+03	-1.33087122590950e-01	6.96382729548714e+00	1.23001855844232e+01	1.89937236091573e+01	2.17749103903770e-01	5.57381088672167e+00	0.00000000000000e+00	
1.10874840882838e+09	1.53224694728851e+00	4.84288127626112e+01	1.14677241700441e+00	-1.87344270724657e+01	-5.11358709305635e+01	1.53383715706223e+02	-3.70424438412998e+04	1.52564308746603e+03	3.84812304946536e-02	1.25897307075647e+01	7.10363555929871e+00	1.89952764115442e+01	2.17749103903770e-01	2.05604716549713e+00	0.00000000000000e+00	
1.10874840883220e+09	1.53224694728851e+00	6.51722468121449e+01	2.64164353484452e+00	-1.74893553004296e+01	-5.10142558116530e+01	1.53018870349491e+02	-3.70424432238545e+04	2.24207777993403e+03	4.61965494014294e-01	7.52043982607574e+00	9.05260022066432e+00	1.89958938568598e+01	2.17749103903770e-01	2.84310284806391e+00	0.00000000000000e+00	
1.10874840882989e+09	1.53224694728851e+00	4.41854087134327e+01	1.70196767090550e+00	-1.85703871412214e+01	-5.14111832471947e+01	1.54209652656116e+02	-3.70424398966791e+04	1.50431982684671e+03	1.05049074485578e-01	1.36037869757674e+01	5.60757509938776e+00	1.89992210321652e+01	2.17749103903770e-01	5.42876343870592e+00	0.00000000000000e+00	
1.10874840882865e+09	1.53224694728851e+00	4.19754977535020e+01	1.22079825920318e-03	-1.88629882385114e+01	-5.14682851183147e+01	1.54380958269476e+02	-3.70424381351464e+04	1.54567804985678e+03	2.16856844264839e-01	1.35768642025905e+01	7.54020603979006e+00	1.90009825649249e+01	2.17749103903770e-01	1.36765526658643e+00	0.00000000000000e+00	
1.10874840882857e+09	1.53224694728851e+00	4.37952894573020e+01	1.75736769129731e+00	-1.90921990792953e+01	-5.14569208482909e+01	1.54346865459405e+02	-3.70424338620659e+04	1.52317521885785e+03	7.61785853897891e-01	1.17798898530782e+01	9.65881880421148e+00	1.90052556454029e+01	2.17749103903770e-01	5.33765171794302e+00	0.00000000000000e+00	
1.10874840883396e+09	1.53224694728851e+00	6.86663710326372e+01	1.18270575457153e+00	-1.90552461307254e+01	-5.10236199139973e+01	1.53046962656524e+02	-3.70424336090085e+04	2.24638805513655e+03	2.22977811736200e-01	7.26961359698544e+00	1.15011322004393e+01	1.90055087028304e+01	2.17749103903770e-01	5.82341095967402e+00	0.00000000000000e+00	
1.10874840882998e+09	1.53224694728851e+00	4.33436819985315e+01	1.41488438403592e+00	-1.82873042217981e+01	-5.09318022272932e+01	1.52771509596412e+02	-3.70424305422602e+04	1.51840257121836e+03	-4.67380172158300e-02	1.25910454853038e+01	7.57423390401527e+00	1.90085754511310e+01	2.17749103903770e-01	5.88029314282357e+00	0.00000000000000e+00	
1.10874840882900e+09	1.53224694728851e+00	4.17958203648753e+01	1.27987182491120e+00	-1.68034206684316e+01	-5.13989828885910e+01	1.54173051580305e+02	-3.70424284557443e+04	1.56610294349780e+03	7.96902919442800e-01	6.01413568844509e+00	9.78332157193654e+00	1.90106619670478e+01	2.17749103903770e-01	2.22802630819178e+00	0.00000000000000e+00	
1.10874840883262e+09	1.53224694728851e+00	4.07080409306156e+01	2.56028551973265e+00	-1.88253762738020e+01	-5.07960240910707e+01	1.52364175187744e+02	-3.70424275917136e+04	2.21597397987198e+03	-3.61663707761181e-01	4.57977756201217e+00	1.54012868249629e+01	1.90115259977611e+01	2.17749103903770e-01	2.29754097209032e+00	0.00000000000000e+00	
1.10874840883490e+09	1.53224694728851e+00	5.02462423833854e+01	2.41715095024584e+00	-1.90066090281517e+01	-5.11379222613781e+01	1.53389869698666e+02	-3.70424246889625e+04	2.25602150269577e+03	-1.62255484636262e-01	7.72439199938526e+00	1.24541459595748e+01	1.90144287487783e+01	2.17749103903770e-01	2.77919493741450e+00	0.00000000000000e+00	
1.10874840882879e+09	1.53224694728851e+00	4.80368188261135e+01	2.49125813292187e+00	-1.81963502351249e+01	-5.11834462952789e+01	1.53526441800369e+02	-3.70424212202230e+04	1.55840817297321e+03	4.58227421706397e-01	7.23719019132841e+00	1.01799032607632e+01	1.90178974882874e+01	2.17749103903770e-01	2.34974390022887e+00	0.00000000000000e+00	
1.10874840883298e+09	1.53224694728851e+00	8.47709934434606e+01	1.61510300710292e+00	-1.76839939846760e+01	-5.11896805132486e+01	1.53545144454278e+02	-3.70424212073626e+04	2.22940727371502e+03	-3.59138752493891e-01	8.18867348517597e+00	9.34891328038793e+00	1.90179103486880e+01	2.17749103903770e-01	4.91460607788963e+00	0.00000000000000e+00	
1.10874840883287e+09	1.53224694728851e+00	4.00136453222371e+01	1.07063582379816e+00	-1.65807658361333e+01	-5.11488137093398e+01	1.53422544042551e+02	-3.70424208389402e+04	2.21037991256882e+03	2.40966554640181e-01	5.01868191239191e+00	9.95831386442660e+00	1.90182787710801e+01	2.17749103903770e-01	3.05743948462637e+00	0.00000000000000e+00	
1.10874840883366e+09	1.53224694728851e+00	8.25362791205960e+01	9.75482610106396e-02	-1.88114287457910e+01	-5.12857787852079e+01	1.53833439270156e+02	-3.70424165546711e+04	2.23137799339870e+03	-9.34768965271360e-02	6.95567569653576e+00	1.24091657946847e+01	1.90225630401765e+01	2.17749103903770e-01	4.70623511218137e+00	0.00000000000000e+00	
1.10874840883276e+09	1.53224694728851e+00	4.38086695834563e+01	1.10850710827929e-01	-1.64813141621788e+01	-5.14582387766901e+01	1.54350819244602e+02	-3.70424159617815e+04	2.22508423048930e+03	2.16137393737881e-01	6.79053586684677e+00	1.12425803829283e+01	1.90231559298336e+01	2.17749103903770e-01	4.90084574994730e+00	0.00000000000000e+00	
1.10874840882842e+09	1.53224694728851e+00	4.44721475701444e+01	8.50947047056594e-01	-1.82669473920411e+01	-5.11800845360016e+01	1.53516356522537e+02	-3.70424145911744e+04	1.51812142847204e+03	1.50592602858524e-01	1.31419434434501e+01	5.49797336742267e+00	1.90245265369522e+01	2.17749103903770e-01	2.06648054287941e+00	0.00000000000000e+00	
1.10874840882943e+09	1.53224694728851e+00	5.60205449413095e+01	2.42021077614841e+00	-1.92196097835354e+01	-5.11646408874939e+01	1.53470025577014e+02	-3.70424138056542e+04	1.54344681873728e+03	-2.35323205000896e-01	1.31703561692193e+01	6.66134084142686e+00	1.90253120571433e+01	2.17749103903770e-01	2.48714611320615e+00	0.00000000000000e+00	
1.10874840883511e+09	1.53224694728851e+00	4.83463390494963e+01	2.56236784483527e+00	-1.90823655002813e+01	-5.12185504397198e+01	1.53631754233692e+02	-3.70424137216985e+04	2.26477461927269e+03	1.45018288858410e-02	4.48865405864126e+00	1.48960589706185e+01	1.90253960127884e+01	2.17749103903770e-01	1.10357800628321e-01	0.00000000000000e+00	
1.10874840882872e+09	1.53224694728851e+00	4.00641470903276e+01	2.68830752019223e+00	-1.75922429945095e+01	-5.13054890107603e+01	1.53892569946813e+02	-3.70424125572789e+04	1.51561333827468e+03	1.07722221679433e+00	1.07429504052780e+01	5.49267057267934e+00	1.90265604324522e+01	2.17749103903770e-01	2.68707603606676e+00	0.00000000000000e+00	
1.10874840882869e+09	1.53224694728851e+00	5.73391247687911e+01	1.32979510489173e+00	-1.90043969110356e+01	-5.11755381377003e+01	1.53502717327633e+02	-3.70424116627839e+04	1.54835661237742e+03	7.08147950455896e-01	1.15308695827080e+01	7.36044048037729e+00	1.90274549273890e+01	2.17749103903770e-01	5.51229659565128e+00	0.00000000000000e+00	
1.10874840883042e+09	1.53224694728851e+00	4.05068798397980e+01	2.30703847784599e+00	-1.89221736844921e+01	-5.12462605584804e+01	1.53714884589973e+02	-3.70424102619826e+04	1.53171590589514e+03	8.12414606858511e-01	1.24482272814894e+01	8.86341641916806e+00	1.90288557287568e+01	2.17749103903770e-01	5.14687862780823e+00	0.00000000000000e+00	
1.10874840883410e+09	1.53224694728851e+00	4.42117685048071e+01	2.56896162269976e-02	-1.86539256042882e+01	-5.13762051479458e+01	1.54104718358369e+02	-3.70424102557880e+04	2.24737528258857e+03	1.42232835478353e-01	4.72345611717901e+00	1.37027822273340e+01	1.90288619232670e+01	2.17749103903770e-01	4.49163160395550e+00	0.00000000000000e+00	
1.10874840883132e+09	1.53224694728851e+00	4.23039356114117e+01	2.81792428903857e+00	-1.86724136305885e+01	-5.12333045093932e+01	1.53676016442712e+02	-3.70424065319233e+04	1.50827964905344e+03	6.73976302721712e-01	1.12046078894455e+01	6.64770283251710e+00	1.90325857880380e+01	2.17749103903770e-01	2.46170283460171e+00	0.00000000000000e+00	
1.10874840883377e+09	1.53224694728851e+00	4.07312456270735e+01	6.77687300685302e-01	-1.79278367829173e+01	-5.09222829477795e+01	1.52742951757870e+02	-3.70424060984973e+04	2.23340221331039e+03	9.99750838127511e-02	5.51660230133712e+00	1.45560049937339e+01	1.90330192140609e+01	2.17749103903770e-01	3.28932072920435e+00	0.00000000000000e+00	
1.10874840882798e+09	1.53224694728851e+00	4.52944116780780e+01	3.11582332192506e+00	-1.73745117175444e+01	-5.14132912470968e+01	1.54215976655822e+02	-3.70424056742181e+04	1.55566780567400e+03	6.92904009942140e-01	1.18955146586013e+01	5.29929591581458e+00	1.90334434932156e+01	2.17749103903770e-01	1.97850310212573e+00	0.00000000000000e+00	
1.10874840882936e+09	1.53224694728851e+00	5.42942937356576e+01	1.22134932764001e+00	-1.86618026401135e+01	-5.13632940191420e+01	1.54065984971958e+02	-3.70424055950192e+04	1.54373686109645e+03	2.43681793112046e-01	1.28395899807583e+01	5.47954506468159e+00	1.90335226921015e+01	2.17749103903770e-01	5.56723083935094e+00	0.00000000000000e+00	
1.10874840882812e+09	1.53224694728851e+00	4.59148952621541e+01	1.07560317225251e+00	-1.87655690618896e+01	-5.13363631375663e+01	1.53985192327231e+02	-3.70424052091580e+04	1.55681936727925e+03	-7.35630258430319e-01	1.28060697634501e+01	6.47862828035431e+00	1.90339085532905e+01	2.17749103903770e-01	5.63970205786340e+00	0.00000000000000e+00	
1.10874840882897e+09	1.53224694728851e+00	5.21349477525005e+01	3.06859964048906e+00	-1.91498736821058e+01	-5.13097238027280e+01	1.53905274322716e+02	-3.70424028196314e+04	1.55915858792173e+03	6.20785689170589e-03	1.18673796321455e+01	7.12563354312806e+00	1.90362980798964e+01	2.17749103903770e-01	5.30702056711973e+00	0.00000000000000e+00	
1.10874840883334e+09	1.53224694728851e+00	7.24315936456948e+01	8.22729241880740e-01	-1.83930386483890e+01	-5.09413585678298e+01	1.52800178618021e+02	-3.70423964558520e+04	2.24155799578024e+03	-4.36653793873120e-01	5.87612379303391e+00	1.26997068690216e+01	1.90426618592901e+01	2.17749103903770e-01	3.69365278473528e+00	0.00000000000000e+00	
1.10874840883231e+09	1.53224694728851e+00	8.68310517708244e+01	3.11681033961270e+00	-1.66214124160943e+01	-5.11962554770238e+01	1.53564869345603e+02	-3.70423921389032e+04	2.24173493747462e+03	-5.87892631661816e-01	6.74035755019577e+00	1.05181873362526e+01	1.90469788081537e+01	2.17749103903770e-01	4.63722155901317e+00	0.00000000000000e+00	
1.10874840883288e+09	1.53224694728851e+00	4.13811060577990e+01	2.40891441188778e+00	-1.80930428727290e+01	-5.14178207143303e+01	1.54229565057523e+02	-3.70423894458481e+04	2.21218765163766e+03	2.60192793681199e-01	5.82962308355854e+00	1.21325665772893e+01	1.90496718631766e+01	2.17749103903770e-01	6.26212676551654e+00	0.00000000000000e+00	
1.10874840883356e+09	1.53224694728851e+00	4.64761001613681e+01	1.08513063173503e+00	-1.90844953896962e+01	-5.12011332646671e+01	1.53579502708533e+02	-3.70423868453794e+04	2.25357240136256e+03	3.04055261323811e-01	8.19347176778319e+00	1.07116374476645e+01	1.90522723318718e+01	2.17749103903770e-01	1.03736461101364e-01	0.00000000000000e+00	
1.10874840883366e+09	1.53224694728851e+00	4.77714189625674e+01	1.62965575935059e+00	-1.91970916346402e+01	-5.14647481495300e+01	1.54370347363122e+02	-3.70423846087335e+04	2.22447919452229e+03	1.07869793366262e-01	7.57416002231548e+00	1.14022957236230e+01	1.90545089778316e+01	2.17749103903770e-01	1.89503795952984e+00	0.00000000000000e+00	
1.10874840883288e+09	1.53224694728851e+00	4.52404712674617e+01	2.50520593183682e+00	-1.86288540372069e+01	-5.11356018741035e+01	1.53382908536843e+02	-3.70423802699396e+04	2.24386379007782e+03	3.00124387951655e-01	7.52084321431903e+00	1.22257620160308e+01	1.90588477716810e+01	2.17749103903770e-01	3.64707712898242e-01	0.00000000000000e+00	
1.10874840882975e+09	1.53224694728851e+00	4.49067242226706e+01	2.59433045384642e+00	-1.92315412911691e+01	-5.13962207445310e+01	1.54164765148125e+02	-3.70423795667385e+04	1.51914407627064e+03	-9.07969544863590e-01	1.41201453306276e+01	6.52126592426066e+00	1.90595509727791e+01	2.17749103903770e-01	5.67824567058719e+00	0.00000000000000e+00	
1.10874840883064e+09	1.53224694728851e+00	4.12527115343359e+01	1.19258543290366e+00	-1.85000033190504e+01	-5.14225608117848e+01	1.54243785349886e+02	-3.70423778161814e+04	1.52082130220277e+03	9.09326710949244e-01	1.08708301621009e+01	6.41391639041831e+00	1.90613015299023e+01	2.17749103903770e-01	4.78674002792765e+00	0.00000000000000e+00	
1.10874840883390e+09	1.53224694728851e+00	5.35537310331285e+01	2.39409017540098e-01	-1.76217540071177e+01	-5.12256030904459e+01	1.53652912185870e+02	-3.70423777975691e+04	2.25053642273646e+03	-1.27420653905574e-01	4.27237885018258e+00	1.29439005930508e+01	1.90613201421656e+01	2.17749103903770e-01	1.18182390248226e+00	0.00000000000000e+00	
1.10874840883405e+09	1.53224694728851e+00	4.34027690324260e+01	4.76999595456176e-01	-1.76293518699983e+01	-5.08499723834829e+01	1.52526020064981e+02	-3.70423714436823e+04	2.22422624116675e+03	1.89376912003354e-01	1.18836770289454e+01	6.32166508390583e+00	1.90676740290219e+01	2.17749103903770e-01	5.65762461753587e+00	0.00000000000000e+00	
1.10874840882850e+09	1.53224694728851e+00	4.33236537769079e+01	5.86464538892181e-01	-1.79094506195080e+01	-5.13277607772983e+01	1.53959385246427e+02	-3.70423569674997e+04	1.55482181231730e+03	-1.10561355142272e+00	1.32210805291652e+01	5.61295572264135e+00	1.90821502115941e+01	2.17749103903770e-01	2.22248799768529e+00	0.00000000000000e+00	
1.10874840883455e+09	1.53224694728851e+00	5.07903605509659e+01	1.81318223868292e+00	-1.87325164872097e+01	-5.10655828118560e+01	1.53172851350100e+02	-3.70423565047745e+04	2.22014228457847e+03	6.43105142626155e-02	4.05828965685942e+00	1.48110211139756e+01	1.90826129368506e+01	2.17749103903770e-01	1.64071376001839e+00	0.00000000000000e+00	
1.10874840883278e+09	1.53224694728851e+00	4.23233111510849e+01	2.99966470602289e+00	-1.69867360173354e+01	-5.13622675027362e+01	1.54062905422741e+02	-3.70423564500819e+04	2.21908536054305e+03	1.25699690652255e-01	7.37769214051514e+00	9.31386228660995e+00	1.90826676293800e+01	2.17749103903770e-01	4.88861930509290e+00	0.00000000000000e+00	
1.10874840883367e+09	1.53224694728851e+00	5.49429579806093e+01	1.51171629008106e+00	-1.91753655949928e+01	-5.14178720398494e+01	1.54229719034080e+02	-3.70423547921720e+04	2.22728960491858e+03	2.47344645747944e-01	7.30428663727071e+00	1.18426752400483e+01	1.90843255392974e+01	2.17749103903770e-01	1.72647916445835e+00	0.00000000000000e+00	
1.10874840883468e+09	1.53224694728851e+00	4.33318030672026e+01	2.29897307566487e+00	-1.89444576004309e+01	-5.12817536401655e+01	1.53821363835028e+02	-3.70423541617798e+04	2.23825820188114e+03	1.70355542646575e-01	5.30749687804200e+00	1.40291978277310e+01	1.90849559314884e+01	2.17749103903770e-01	5.68743258625118e+00	0.00000000000000e+00	
1.10874840883455e+09	1.53224694728851e+00	5.16341425766056e+01	1.61369101108125e+00	-1.90222513639344e+01	-5.12516636491474e+01	1.53731093861974e+02	-3.70423541531938e+04	2.22198677284746e+03	9.63082196903997e-02	6.32653946948267e+00	1.37984028413921e+01	1.90849645174894e+01	2.17749103903770e-01	1.95823222279546e+00	0.00000000000000e+00	
1.10874840882825e+09	1.53224694728851e+00	4.78042898959720e+01	1.95352137074274e+00	-1.51813685618463e+01	-5.12095875375098e+01	1.53604865527061e+02	-3.70423539641181e+04	1.55907066996354e+03	5.91953656257829e-01	6.44359830118265e+00	6.55916921728931e+00	1.90851535932597e+01	2.17749103903770e-01	2.24750351101544e+00	0.00000000000000e+00	
1.10874840883046e+09	1.53224694728851e+00	4.42577395501843e+01	2.03916021233375e+00	-1.66057828667896e+01	-5.13064684173331e+01	1.53895508166531e+02	-3.70423535555711e+04	1.53447966748859e+03	8.12444703129586e-01	7.36358852837657e+00	7.83574135258459e+00	1.90855621402443e+01	2.17749103903770e-01	6.19542450408543e+00	0.00000000000000e+00	
1.10874840883114e+09	1.53224694728851e+00	4.82479660481875e+01	4.01354108005912e-01	-1.78636561372677e+01	-5.13232060881420e+01	1.53945721178958e+02	-3.70423534950625e+04	1.54074535705194e+03	-7.50446656675194e-02	1.31156352979706e+01	7.42967066058554e+00	1.90856226487886e+01	2.17749103903770e-01	2.39492342811282e+00	0.00000000000000e+00	
1.10874840882801e+09	1.53224694728851e+00	5.42915558771041e+01	2.91736184186180e+00	-1.89086305653276e+01	-5.13293121037767e+01	1.53964039225862e+02	-3.70423525093078e+04	1.53403952406873e+03	3.64185095128050e-01	1.05721555457021e+01	8.51577091742729e+00	1.90866084035224e+01	2.17749103903770e-01	2.23685384155623e+00	0.00000000000000e+00	
1.10874840882895e+09	1.53224694728851e+00	4.05651179958330e+01	2.83937624934228e+00	-1.73035734238676e+01	-5.12113660572250e+01	1.53610201086207e+02	-3.70423485176378e+04	1.54256767523087e+03	-7.59868924105831e-01	1.39842569501161e+01	4.71028803976515e+00	1.90906000735558e+01	2.17749103903770e-01	5.09194883078017e+00	0.00000000000000e+00	
1.10874840882883e+09	1.53224694728851e+00	4.31377471809931e+01	2.14989693215357e+00	-1.90747605916352e+01	-5.14428575912369e+01	1.54304675688243e+02	-3.70423471107133e+04	1.56426438495611e+03	5.60174504171300e-01	1.38687254133947e+01	8.86293321510675e+00	1.90920069980348e+01	2.17749103903770e-01	2.70056721644233e+00	0.00000000000000e+00	
1.10874840883220e+09	1.53224694728851e+00	6.01206745466746e+01	2.64164353484452e+00	-1.85474519055736e+01	-5.10142558116530e+01	1.53018870349491e+02	-3.70423426871939e+04	2.22377135229383e+03	-1.01236917169444e-01	6.67795098559145e+00	1.25584611561462e+01	1.90964305173984e+01	2.17749103903770e-01	2.95144299555505e+00	0.00000000000000e+00	
1.10874840883089e+09	1.53224694728851e+00	4.10860658374581e+01	1.46319573249328e-01	-1.87832627091549e+01	-5.12882563926487e+01	1.53840872092478e+02	-3.70423426556889e+04	1.55583687298703e+03	1.28429811658498e+00	8.34243552006228e+00	1.05626814405623e+01	1.90964620223967e+01	2.17749103903770e-01	5.58029516508408e+00	0.00000000000000e+00	
1.10874840882802e+09	1.53224694728851e+00	4.15923429457014e+01	2.87864752032420e+00	-1.87867441812057e+01	-5.13978328210657e+01	1.54169601377729e+02	-3.70423380578470e+04	1.52307161679808e+03	-5.69753500418301e-01	1.08628187130053e+01	8.74037828063229e+00	1.91010598643043e+01	2.17749103903770e-01	2.39269425378657e+00	0.00000000000000e+00	
